timetomaturity,strike,putcall,spot,rate,vol,premium
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,4.72E-01
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,40,0,50,0.009848193,0.34077646,0.081670761
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,50,0,50,0.009848193,0.2779,2.026819052
49,40,0,50,0.009848193,0.34077646,0.081670761
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,4.72E-01
49,45,0,50,0.009848193,0.300593786,4.72E-01
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,4.72E-01
49,45,0,50,0.009848193,0.300593786,4.72E-01
49,45,0,50,0.009848193,0.300593786,4.72E-01
49,45,0,50,0.009848193,0.300593786,4.72E-01
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,40,0,50,0.009848193,0.34077646,0.081670761
49,46,0,50,0.009848193,0.295966398,0.659340883
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,47,0,50,0.009848193,0.291377605,0.901290517
49,47,0,50,0.009848193,0.291377605,0.901290517
49,47.5,0,50,0.009848193,0.289083208,1.045066139
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,47.5,0,50,0.009848193,0.289083208,1.045066139
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,40,0,50,0.009848193,0.34077646,0.081670761
49,47,0,50,0.009848193,0.291377605,0.901290517
49,40,0,50,0.009848193,0.34077646,0.081670761
49,32,0,50,0.009848193,0.37111947,0.000724424
49,47.5,0,50,0.009848193,0.289083208,1.045066139
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,47,0,50,0.009848193,0.291377605,0.901290517
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,47,0,50,0.009848193,0.291377605,0.901290517
49,45,0,50,0.009848193,0.300593786,0.471648304
49,47,0,50,0.009848193,0.291377605,0.901290517
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,47,0,50,0.009848193,0.291377605,0.901290517
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,47,0,50,0.009848193,0.291377605,0.901290517
49,47,0,50,0.009848193,0.291377605,0.901290517
49,46,1,50,0.009848193,0.295966398,4.655310507
49,60,1,50,0.009848193,0.283181405,0.090040701
49,60,1,50,0.009848193,0.283181405,0.090040701
49,51,1,50,0.009848193,0.273325554,1.554495035
49,56,1,50,0.009848193,0.266085262,0.311065515
49,50,1,50,0.009848193,0.2779,2.026819052
49,47.5,1,50,0.009848193,0.289083208,3.542462102
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,60,1,50,0.009848193,0.283181405,0.090040701
49,44.5,1,50,0.009848193,0.304431964,5.896334212
49,50,1,50,0.009848193,0.2779,2.026819052
49,46,1,50,0.009848193,0.295966398,4.655310507
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,60,1,50,0.009848193,0.283181405,0.090040701
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,46,1,50,0.009848193,0.295966398,4.655310507
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,45,1,50,0.009848193,0.300593786,5.466768946
49,50,1,50,0.009848193,0.2779,2.026819052
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,65,1,50,0.009848193,0.303191328,0.019197036
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,53.5,1,50,0.009848193,0.265101389,0.720768416
49,60,1,50,0.009848193,0.283181405,0.090040701
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,51,1,50,0.009848193,0.273325554,1.554495035
49,50,1,50,0.009848193,0.2779,2.026819052
49,50,1,50,0.009848193,0.2779,2.026819052
49,60,1,50,0.009848193,0.283181405,0.090040701
49,50,1,50,0.009848193,0.2779,2.026819052
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,53.5,1,50,0.009848193,0.265101389,0.720768416
49,53.5,1,50,0.009848193,0.265101389,0.720768416
49,60,1,50,0.009848193,0.283181405,0.090040701
49,50,1,50,0.009848193,0.2779,2.026819052
49,53.5,1,50,0.009848193,0.265101389,0.720768416
49,53.5,1,50,0.009848193,0.265101389,0.720768416
49,53.5,1,50,0.009848193,0.265101389,0.720768416
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,51,1,50,0.009848193,0.273325554,1.554495035
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,51,1,50,0.009848193,0.273325554,1.554495035
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,47,1,50,0.009848193,0.291377605,3.898194154
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,47,1,50,0.009848193,0.291377605,3.898194154
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,62,1,50,0.009848193,0.292743201,0.049777503
49,47,1,50,0.009848193,0.291377605,3.898194154
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,62,1,50,0.009848193,0.292743201,0.049777503
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,47,1,50,0.009848193,0.291377605,3.898194154
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,62,1,50,0.009848193,0.292743201,0.049777503
49,47,1,50,0.009848193,0.291377605,3.898194154
49,55,1,50,0.009848193,0.263082534,0.428816809
49,55,1,50,0.009848193,0.263082534,0.428816809
49,55,1,50,0.009848193,0.263082534,0.428816809
49,55,1,50,0.009848193,0.263082534,0.428816809
414,50.5,1,50.96,0.012782738,0.280018122,6.17E+00
414,50.5,1,50.96,0.012782738,0.280018122,6.174727269
414,50.5,1,50.96,0.012782738,0.280018122,6.174727269
414,50,1,50.96,0.012782738,0.281776951,6.43845776
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,51,1,51.05,0.01205448,0.284923106,5.406656793
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,51,1,51.05,0.01205448,0.284923106,5.41E+00
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,50,0,51.05,0.01205448,0.289385231,4.908695367
322,50,0,51.05,0.01205448,0.289385231,4.908695367
322,50,0,51.05,0.01205448,0.289385231,4.908695367
322,50,0,51.05,0.01205448,0.289385231,4.908695367
322,50,0,51.05,0.01205448,0.289385231,4.908695367
322,50,0,51.05,0.01205448,0.289385231,4.908695367
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,50,1,51.05,0.01205448,0.289385231,5.950502443
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,50,1,51.05,0.01205448,0.289385231,5.950502443
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,70,1,51.05,0.01205448,0.245402468,0.532265198
322,50,1,51.05,0.01205448,0.289385231,5.950502443
322,50,1,51.05,0.01205448,0.289385231,5.950502443
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,56,1,49.51,0.00960651,0.331436849,0.08620509
19,32,0,49.51,0.00960651,0.393276702,0.000000356
19,32,0,49.51,0.00960651,0.393276702,0.000000356
19,56,1,49.51,0.00960651,0.331436849,0.08620509
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,50,1,49.51,0.00960651,0.263033586,0.961654093
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,56,1,49.51,0.00960651,0.331436849,0.08620509
19,50,1,49.51,0.00960651,0.263033586,0.961654093
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,50,1,49.51,0.00960651,0.263033586,0.961654093
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,53,1,49.51,0.00960651,0.277740709,0.23335961
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,50,1,49.51,0.00960651,0.263033586,0.961654093
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,32,0,49.51,0.00960651,0.393276702,0.000000356
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,32,0,49.51,0.00960651,0.393276702,0.000000356
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,56,1,49.51,0.00960651,0.331436849,0.08620509
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,54,1,49.51,0.00960651,0.292814943,0.157463673
19,54,1,49.51,0.00960651,0.292814943,0.157463673
19,54,1,49.51,0.00960651,0.292814943,0.157463673
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,52,0,49.51,0.00960651,0.262666476,2.842253311
19,48,0,49.51,0.00960651,0.270961152,0.595184477
19,48,0,49.51,0.00960651,0.270961152,0.595184477
19,52,0,49.51,0.00960651,0.262666476,2.842253311
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,43,0,49.51,0.00960651,0.342749804,0.050948251
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,54,1,49.51,0.00960651,0.292814943,0.157463673
19,50,1,49.51,0.00960651,0.263033586,0.961654093
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,46,0,49.51,0.00960651,0.29261818,0.217936148
